,MSEPred_all,MSECtrl_all,NormMSE_all,Pearson_all,NormPearson_all,Spearman_all,NormSpearman_all,PredCosine_all,CtrlCosine_all,NormCosine_all,SameDirect_all,DiffDirect_all,MSEPred_degs,MSECtrl_degs,NormMSE_degs,Pearson_degs,NormPearson_degs,Spearman_degs,NormSpearman_degs,PredCosine_degs,CtrlCosine_degs,NormCosine_degs,SameDirect_degs,DiffDirect_degs,cov_pert,covariate,perturbation,cov_seen,pert_seen,split
bxpc3+TGFB_CHUK,0.038031116,0.0322297,1.1800022,0.9879297,0.2504634,0.8381065923836074,0.24156348917145035,0.9904083753367985,0.9929560222669405,0.9974342801966942,2018,1330,0.38974934816360474,0.5636795163154602,0.691437840461731,0.9201497435569763,0.37774723768234253,0.839440758095509,0.3192307692307692,0.9263361451610824,0.9577020464958613,0.9672487894856823,19.0,6.0,bxpc3+TGFB_CHUK,bxpc3+TGFB,CHUK,False,True,0
bxpc3+TGFB_CREBBP,0.027648779,0.01625312,1.7011367,0.9909344,0.25418228,0.8435480257874577,0.25080760525021223,0.9929465511760821,0.9963072499997565,0.9966268449580435,2016,1371,0.6087587475776672,0.64933842420578,0.9375061392784119,0.9130598306655884,-0.26861169934272766,0.9276336570439174,-0.48571428571428577,0.9594046093094537,0.9698315049044165,0.9892487555392517,4.0,2.0,bxpc3+TGFB_CREBBP,bxpc3+TGFB,CREBBP,False,True,0
bxpc3+TGFB_CUL1,0.050685827,0.01869331,2.7114422,0.9877075,0.3860517,0.756148251367072,0.3791087893247239,0.9901075598976653,0.9959861895260018,0.9940976795761253,2331,1046,0.013669394887983799,0.21444492042064667,0.06374315172433853,-0.5811871290206909,0.880361795425415,-0.5,1.0,0.5712683711924856,0.8942740055797919,0.638806861910417,3.0,0.0,bxpc3+TGFB_CUL1,bxpc3+TGFB,CUL1,False,True,0
bxpc3+TGFB_EP300,0.033356965,0.01704646,1.9568264,0.9908516,0.32717183,0.8076914577491691,0.3085914496454357,0.9928935580406629,0.9959902102105044,0.996890880916202,2224,1165,0.3211301565170288,0.6073151230812073,0.5287702083587646,0.5771758556365967,0.05481216311454773,0.39999999999999997,0.0,0.8841203282560891,0.9684215813342549,0.9129498405415349,4.0,0.0,bxpc3+TGFB_EP300,bxpc3+TGFB,EP300,False,True,0
bxpc3+TGFB_FOS,0.03425022,0.021575378,1.5874678,0.98890674,0.14677265,0.840996787248007,0.19753663237610247,0.9911705967673623,0.9953291751978383,0.9958219064264349,2012,1340,0.2958936095237732,0.2931840717792511,1.0092418193817139,0.20351454615592957,-0.19572606682777405,0.11180339887498948,-0.19999999999999998,0.5906473359295595,0.6647300878341705,0.8885521307663565,3.0,2.0,bxpc3+TGFB_FOS,bxpc3+TGFB,FOS,False,True,0
bxpc3+TGFB_FOXP2,0.028948754,0.012707616,2.2780633,0.9905318,0.13540271,0.8459856762413743,0.2060102246946546,0.9927227133327287,0.9970524022273266,0.9956575111950728,2038,1358,0.039675090461969376,0.17051154375076294,0.2326827198266983,,,,,,,,1.0,0.0,bxpc3+TGFB_FOXP2,bxpc3+TGFB,FOXP2,False,True,0
bxpc3+TGFB_HDAC4,0.0489223,0.052128844,0.9384881,0.98274505,0.33143908,0.7953869708655216,0.3989786664276954,0.9862877369528541,0.9891818053526911,0.9970742805981908,2357,950,0.8121471405029297,0.8209245204925537,0.9893079400062561,0.7159825563430786,-0.3225741684436798,0.4593685149690347,-0.11923076923076922,0.7548482644059051,0.8011655354061342,0.9421876391915067,20.0,5.0,bxpc3+TGFB_HDAC4,bxpc3+TGFB,HDAC4,False,True,0
bxpc3+TGFB_HDAC5,0.025011303,0.0077315574,3.2349632,0.9922718,0.13324998,0.8746587224039909,0.1787925001474684,0.9940040360360399,0.9981830127876709,0.9958134162792852,1979,1469,,,,,,,,,,,,,bxpc3+TGFB_HDAC5,bxpc3+TGFB,HDAC5,False,True,0
bxpc3+TGFB_HRAS,0.017961683,0.0045511904,3.94659,0.9942632,0.3499281,0.8805930787411276,0.2895368448960022,0.9956330158462554,0.9989028224224045,0.9967266019248804,2236,1396,,,,,,,,,,,,,bxpc3+TGFB_HRAS,bxpc3+TGFB,HRAS,False,True,0
bxpc3+TGFB_IKBKB,0.07264534,0.111124,0.6537322,0.97701675,0.4917829,0.7868541971853596,0.5072544643491095,0.9810423472225632,0.9792422437116977,1.0018382616992119,2414,796,0.5947319269180298,0.7772367596626282,0.7651876211166382,0.7207531929016113,-0.2748716175556183,0.3396831102433787,-0.15538461538461537,0.5933590391107393,0.41136396096394323,1.4424186253952087,22.0,3.0,bxpc3+TGFB_IKBKB,bxpc3+TGFB,IKBKB,False,True,0
bxpc3+TGFB_IRF7,0.025286712,0.008282267,3.053115,0.99219906,0.12989351,0.8708285863917276,0.20041247788534305,0.9939764351034935,0.9980225333146162,0.9959458849113508,2005,1454,,,,,,,,,,,,,bxpc3+TGFB_IRF7,bxpc3+TGFB,IRF7,False,True,0
bxpc3+TGFB_JUN,0.024212047,0.012728321,1.9022185,0.99248356,0.2744786,0.8692456662163385,0.23193766029802543,0.9941703657005928,0.9969352586207584,0.9972266073486148,2061,1428,0.16695988178253174,0.38100147247314453,0.4382132291793823,0.9053410291671753,0.7860895991325378,0.9369749612033815,0.7142857142857144,0.9430505476412798,0.8800593190934293,1.0715761167244264,7.0,0.0,bxpc3+TGFB_JUN,bxpc3+TGFB,JUN,False,True,0
bxpc3+TGFB_KRAS,0.020096447,0.0053706416,3.741908,0.99360836,0.2511071,0.8782268534865614,0.2605249890996518,0.9951342357599212,0.9987029420762206,0.9964266588532519,2176,1388,,,,,,,,,,,,,bxpc3+TGFB_KRAS,bxpc3+TGFB,KRAS,False,True,0
bxpc3+TGFB_MAP3K7,0.021097463,0.0064041014,3.2943673,0.99318504,0.21744898,0.8758147831973906,0.22549927809141987,0.9948060038950614,0.9984750742086783,0.9963253260813498,2126,1394,,,,,,,,,,,,,bxpc3+TGFB_MAP3K7,bxpc3+TGFB,MAP3K7,False,True,0
bxpc3+TGFB_MAPK1,0.028383188,0.016225342,1.7493122,0.9909439,0.21852612,0.8533148395151742,0.2306527680432516,0.9930571875801826,0.9960857270282472,0.9969595594376198,2087,1350,0.4090407192707062,0.6271322965621948,0.6522399187088013,0.840397298336029,0.5299075841903687,0.8764705882352942,0.2647058823529412,0.9204727271270633,0.9000463614479993,1.02269479279512,14.0,2.0,bxpc3+TGFB_MAPK1,bxpc3+TGFB,MAPK1,False,True,0
bxpc3+TGFB_MAPK3,0.031628706,0.01273535,2.4835365,0.9898504,0.015945595,0.8652457889171129,0.1187974813886129,0.9921460552023862,0.9970008773314676,0.9951305738646132,1897,1511,,,,,,,,,,,,,bxpc3+TGFB_MAPK3,bxpc3+TGFB,MAPK3,False,True,0
bxpc3+TGFB_MAPK14,0.029977472,0.010091201,2.9706545,0.9904041,-0.010124828,0.869465084191739,0.12884504221115026,0.992700921648181,0.997559632968572,0.9951294026343747,2012,1515,1.5659387111663818,0.901439368724823,1.7371536493301392,-0.3378216624259949,-0.7441179156303406,0.0,-0.39999999999999997,0.5841509876699723,0.698126852211547,0.8367404660334743,2.0,2.0,bxpc3+TGFB_MAPK14,bxpc3+TGFB,MAPK14,False,True,0
bxpc3+TGFB_MED15,0.04600365,0.03898655,1.1799878,0.9859841,0.20186763,0.8276954115769691,0.23752276918313,0.9887373290154866,0.992005294542688,0.9967056974945805,2077,1256,0.34844857454299927,0.38621917366981506,0.9022042155265808,0.9075489640235901,0.24345763027668,0.6801691922242176,0.21846153846153843,0.8468487842329179,0.8519167336850232,0.9940511211345932,18.0,7.0,bxpc3+TGFB_MED15,bxpc3+TGFB,MED15,False,True,0
bxpc3+TGFB_MYC,0.028748859,0.010072622,2.8541582,0.99115384,0.057698917,0.8632916807571549,0.133276536626472,0.9931410561142365,0.9976767098493134,0.9954537840862678,1907,1539,,,,,,,,,,,,,bxpc3+TGFB_MYC,bxpc3+TGFB,MYC,False,True,0
bxpc3+TGFB_NFKB1,0.031530946,0.015661243,2.0133107,0.9899226,0.17386544,0.8328206871911848,0.21996805140030898,0.9922343585115369,0.9963708457746441,0.9958484461075422,2090,1331,0.8377315998077393,0.6241929531097412,1.3421036005020142,0.8194734454154968,-0.17749322950839996,0.942857142857143,-0.08571428571428573,0.8971069424812911,0.961719477614957,0.9328156113735956,4.0,2.0,bxpc3+TGFB_NFKB1,bxpc3+TGFB,NFKB1,False,True,0
bxpc3+TGFB_NRAS,0.03907713,0.04438491,0.8804147,0.9863837,0.4120544,0.7921215488294132,0.42681866819386527,0.9891958549567799,0.9906718113066798,0.9985101460109649,2398,912,0.1769113391637802,0.35128265619277954,0.5036153793334961,0.47114846110343933,0.00904302392154932,0.3495535728904981,-0.016923076923076923,0.6879020400792385,0.7070339693266859,0.9729405798342802,24.0,1.0,bxpc3+TGFB_NRAS,bxpc3+TGFB,NRAS,False,True,0
bxpc3+TGFB_PAK1,0.024913417,0.005270057,4.7273526,0.9920778,0.02233891,0.875965835651536,0.12185915259480129,0.9939524632570145,0.998728703885279,0.9952176796264252,2020,1577,,,,,,,,,,,,,bxpc3+TGFB_PAK1,bxpc3+TGFB,PAK1,False,True,0
bxpc3+TGFB_PIK3CA,0.027395178,0.014770058,1.8547779,0.9911686,0.25286037,0.8448793128343115,0.25792923886784036,0.9931400204013965,0.9966789333392302,0.9964492949339492,2102,1285,1.6548410654067993,1.4735019207000732,1.123066782951355,,,,,,,,0.0,1.0,bxpc3+TGFB_PIK3CA,bxpc3+TGFB,PIK3CA,False,True,0
bxpc3+TGFB_PPP2CA,0.023678415,0.008637692,2.7412896,0.99266607,0.26282346,0.8455775368031225,0.26846109522267636,0.9943806507137248,0.9979680209411281,0.9964053254692267,2160,1300,0.9619011282920837,1.7746731042861938,0.5420159697532654,,,,,,,,1.0,0.0,bxpc3+TGFB_PPP2CA,bxpc3+TGFB,PPP2CA,False,True,0
bxpc3+TGFB_PRKCA,0.025979208,0.0072229425,3.5967624,0.99212205,0.1835117,0.8431115764133288,0.24388445794790756,0.9939691700035677,0.998300552756283,0.9956612437599514,2150,1342,,,,,,,,,,,,,bxpc3+TGFB_PRKCA,bxpc3+TGFB,PRKCA,False,False,0
bxpc3+TGFB_RAF1,0.029490784,0.02158657,1.3661635,0.9901216,0.27635482,0.8353343403898627,0.28066162635347075,0.9922660689476507,0.9953770780341671,0.9968745421658086,2164,1184,0.23519307374954224,0.3284372389316559,0.7160974740982056,0.8521245718002319,-0.013773143291473389,0.7127015198891807,0.3147058823529411,0.9154454272077869,0.9024998626244443,1.0143441180652342,14.0,2.0,bxpc3+TGFB_RAF1,bxpc3+TGFB,RAF1,False,True,0
bxpc3+TGFB_RBL1,0.03144715,0.03176317,0.99005073,0.98960936,0.37376016,0.8289671171320006,0.3723180738073971,0.9917234108877574,0.9931266920502863,0.9985870069007693,2247,1103,0.4313870966434479,0.46181192994117737,0.9341185688972473,0.7285863757133484,-0.2053152620792389,0.4354845934775019,-0.14846153846153848,0.8086694965343779,0.8129972278880282,0.9946768190527627,23.0,2.0,bxpc3+TGFB_RBL1,bxpc3+TGFB,RBL1,False,True,0
bxpc3+TGFB_RBX1,0.028163651,0.010726849,2.6255288,0.9918962,0.3040825,0.8108791423280158,0.29764453063523166,0.9937313121064504,0.9975328496521629,0.9961890602930639,2178,1227,,,,,,,,,,,,,bxpc3+TGFB_RBX1,bxpc3+TGFB,RBX1,False,True,0
bxpc3+TGFB_RELA,0.018933589,0.0070946715,2.6687055,0.9939693,0.33622873,0.8707271358513784,0.26454434922406644,0.9953664197371983,0.9982960561312565,0.9970653631494734,2117,1363,0.01582600362598896,0.8946701288223267,0.017689205706119537,,,,,,,,1.0,0.0,bxpc3+TGFB_RELA,bxpc3+TGFB,RELA,False,True,0
bxpc3+TGFB_RHOA,0.041400306,0.032294355,1.2819673,0.9873605,0.4131112,0.7636686762841245,0.41026103980716777,0.9900537473462282,0.9930332388494669,0.9969996054646763,2418,926,0.31296268105506897,0.5454564094543457,0.5737629532814026,0.8850897550582886,0.24856115877628326,0.3878945349876156,0.22538461538461538,0.9006341049308941,0.9031552405140798,0.9972085246587833,21.0,4.0,bxpc3+TGFB_RHOA,bxpc3+TGFB,RHOA,False,True,0
bxpc3+TGFB_RPS6KB1,0.021769553,0.0062239524,3.4977057,0.9929477,0.18966576,0.8660872745121206,0.21435528537388787,0.9946312600376349,0.9985243207196354,0.996101185918842,2074,1462,,,,,,,,,,,,,bxpc3+TGFB_RPS6KB1,bxpc3+TGFB,RPS6KB1,False,True,0
bxpc3+TGFB_RUNX1,0.02465521,0.0059772525,4.12484,0.9920933,0.08842748,0.8681841488334822,0.1670734033094018,0.9939634729987974,0.9985751820436768,0.9953817107336465,2094,1503,,,,,,,,,,,,,bxpc3+TGFB_RUNX1,bxpc3+TGFB,RUNX1,False,False,0
bxpc3+TGFB_RUNX2,0.024231104,0.012667557,1.9128474,0.9920589,0.2618583,0.8448849834021982,0.29987158069988545,0.9938509557555195,0.997144473326509,0.9966970507693813,2178,1234,,,,,,,,,,,,,bxpc3+TGFB_RUNX2,bxpc3+TGFB,RUNX2,False,True,0
bxpc3+TGFB_RUNX3,0.030167913,0.010396428,2.9017575,0.9904937,-0.0028684996,0.8704903152794266,0.12849405449820922,0.9926390351793436,0.9975924670912627,0.995034613757297,1956,1472,0.4101831912994385,0.6020517945289612,0.6813088059425354,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9621019744422277,0.9980048190581697,0.9640253795068604,1.0,1.0,bxpc3+TGFB_RUNX3,bxpc3+TGFB,RUNX3,False,True,0
bxpc3+TGFB_SKP1,0.1718392,0.31405914,0.54715556,0.9293052,0.6064191,0.7279672126918904,0.5963289164759246,0.9413234698882836,0.9353361957695145,1.006401200066724,2152,438,0.7817832231521606,2.003178596496582,0.3902713656425476,0.7955438494682312,0.6567574143409729,0.7209566044622914,0.5946153846153845,0.7620020593867064,0.7230083055651275,1.0539326499037933,25.0,0.0,bxpc3+TGFB_SKP1,bxpc3+TGFB,SKP1,False,False,0
bxpc3+TGFB_SMAD1,0.021149563,0.008168025,2.5893116,0.99319357,0.28182995,0.8547971097894052,0.26070609583862203,0.9947691590641806,0.9980982108926135,0.996664604953599,2116,1341,,,,,,,,,,,,,bxpc3+TGFB_SMAD1,bxpc3+TGFB,SMAD1,False,False,0
bxpc3+TGFB_SMAD2,0.02226068,0.0056200414,3.960946,0.9929453,0.16676475,0.8773151809796534,0.23060014231901088,0.9946164009467512,0.9986431508460194,0.995967778985059,2118,1442,,,,,,,,,,,,,bxpc3+TGFB_SMAD2,bxpc3+TGFB,SMAD2,False,True,0
bxpc3+TGFB_SMAD3,0.020322366,0.0096384175,2.1084754,0.9935305,0.33693323,0.8691286979223811,0.25784629805659603,0.9950397253833959,0.9976716784954613,0.9973619045535757,2059,1401,0.7159186601638794,1.4924873113632202,0.4796815812587738,,,,,,,,1.0,0.0,bxpc3+TGFB_SMAD3,bxpc3+TGFB,SMAD3,False,True,0
bxpc3+TGFB_SMAD4,0.027095867,0.010486436,2.5838966,0.99139977,0.17627326,0.8383834655449475,0.20558345532933087,0.9933885097449549,0.9975483410793011,0.9958299451133912,2072,1355,,,,,,,,,,,,,bxpc3+TGFB_SMAD4,bxpc3+TGFB,SMAD4,False,True,0
bxpc3+TGFB_SMAD5,0.034334704,0.037671704,0.9114189,0.98778194,0.40736926,0.8082020133264861,0.45094991832860254,0.990383561103985,0.9930992380863031,0.9972654525568349,2401,940,0.5414544343948364,0.43971651792526245,1.2313716411590576,0.6285985708236694,-0.46973615884780884,0.6630542839790262,0.061538461538461535,0.71129854156631,0.816189894103262,0.8714865826019631,20.0,5.0,bxpc3+TGFB_SMAD5,bxpc3+TGFB,SMAD5,False,True,0
bxpc3+TGFB_SMAD6,0.022930102,0.006327861,3.6236734,0.99258685,0.14526087,0.8680505813012043,0.2063370023581155,0.9943588050703366,0.9984900066005655,0.9958625509490135,2077,1422,,,,,,,,,,,,,bxpc3+TGFB_SMAD6,bxpc3+TGFB,SMAD6,False,True,0
bxpc3+TGFB_SMAD7,0.030210156,0.018867286,1.6011925,0.99011976,0.20679866,0.8428159012136142,0.2500421296900757,0.9921934775862837,0.9958334459727696,0.9963448020337073,2088,1283,0.18761108815670013,0.28211989998817444,0.6650047898292542,0.9361233711242676,-0.1083097755908966,0.7205203134936871,-0.02417582417582418,0.936030065324099,0.8658721213479365,1.081025756859968,12.0,2.0,bxpc3+TGFB_SMAD7,bxpc3+TGFB,SMAD7,False,True,0
bxpc3+TGFB_SMAD9,0.023103103,0.0066054026,3.4976072,0.99284357,0.17295568,0.8719473230206743,0.19865793739017198,0.9945055945075142,0.9984311954397151,0.99606823089049,2080,1462,,,,,,,,,,,,,bxpc3+TGFB_SMAD9,bxpc3+TGFB,SMAD9,False,True,0
bxpc3+TGFB_SMURF1,0.03492687,0.009862219,3.5414817,0.98878205,-0.154867,0.8759104054586282,0.04559133558721218,0.991452000906816,0.9976390574208659,0.9937983016322106,1943,1616,0.5870088338851929,0.6161398887634277,0.952720046043396,0.8826842308044434,-0.06202996149659157,0.7,0.09999999999999999,0.9362169933470142,0.9545507943422162,0.9807932683060246,3.0,2.0,bxpc3+TGFB_SMURF1,bxpc3+TGFB,SMURF1,False,True,0
bxpc3+TGFB_SMURF2,0.026624957,0.0068844575,3.867401,0.9914335,0.009116497,0.8671551974765808,0.12546631099877084,0.9934385449935541,0.9983728961934616,0.995057607013651,1964,1547,0.7041342258453369,1.2004033327102661,0.5865813493728638,,,,,,,,1.0,0.0,bxpc3+TGFB_SMURF2,bxpc3+TGFB,SMURF2,False,True,0
bxpc3+TGFB_SP1,0.027431507,0.0084970975,3.2283385,0.9911636,0.023592921,0.859314149553653,0.13022313573065952,0.9932447287234839,0.9979639905149331,0.99527111014395,1976,1494,,,,,,,,,,,,,bxpc3+TGFB_SP1,bxpc3+TGFB,SP1,False,True,0
bxpc3+TGFB_TGFBR1,0.021591866,0.02609775,0.8273459,0.99330544,0.5461136,0.8691668283604913,0.36442859051450227,0.9949026079472739,0.993707552319707,1.001202623070316,2246,1248,0.2877351939678192,0.9493371844291687,0.3030906319618225,0.8181300163269043,0.8392800092697144,0.6161538461538462,0.8930769230769231,0.9470868244116677,0.8919743435184764,1.0617870696547111,23.0,2.0,bxpc3+TGFB_TGFBR1,bxpc3+TGFB,TGFBR1,False,True,0
bxpc3+TGFB_TGFBR2,0.01662891,0.022931516,0.7251553,0.99474376,0.61939967,0.8705356912127645,0.4021269771641314,0.9959870546421596,0.9944618941832618,1.0015336539970197,2297,1204,0.14624328911304474,0.7124427556991577,0.20527023077011108,0.9424726366996765,0.8917492032051086,0.9238461538461539,0.9230769230769231,0.9756824828740328,0.8922572978024066,1.0934990223975742,24.0,1.0,bxpc3+TGFB_TGFBR2,bxpc3+TGFB,TGFBR2,False,True,0
bxpc3+TGFB_TGFBR3,0.027689472,0.013548026,2.0438013,0.9910417,0.16482358,0.8520681164785051,0.2493778566406417,0.9929733357699517,0.9969181138650027,0.9960430269646147,2104,1283,1.9325650930404663,1.112280249595642,1.7374804019927979,1.0,-1.0,0.9999999999999999,-0.9999999999999999,0.9983779700718961,0.9737316158367506,1.0253112396006228,1.0,1.0,bxpc3+TGFB_TGFBR3,bxpc3+TGFB,TGFBR3,False,True,0
bxpc3+TGFB_TGIF1,0.039907556,0.03672562,1.0866407,0.98773134,0.28490412,0.8285662043900417,0.25310854071084143,0.9900676004137677,0.9922900154218305,0.9977603170710954,2017,1318,0.32095423340797424,0.6413609385490417,0.5004268288612366,0.9443312883377075,0.6057262420654297,0.8208709673015773,0.45307692307692304,0.9189234569632644,0.8910181296643709,1.0313184730701326,24.0,1.0,bxpc3+TGFB_TGIF1,bxpc3+TGFB,TGIF1,False,True,0
bxpc3+TNFA_CASP3,0.017901558,0.060327113,0.29674152,0.9939163,0.8161243,0.8109643893956259,0.7671151380976176,0.9951055294382062,0.9896012612749686,1.005562107061329,3163,651,0.04694221541285515,0.1672840565443039,0.28061380982398987,0.1700705736875534,0.2819172739982605,0.2648657134357827,0.27999999999999997,0.7900619132955427,0.845536359898161,0.9343914120862882,25.0,0.0,bxpc3+TNFA_CASP3,bxpc3+TNFA,CASP3,True,False,0
bxpc3+TNFA_IKBKE,0.006047728,0.0057006553,1.0608829,0.99824303,0.39378235,0.891714952277011,0.282139547264438,0.9986485530097219,0.9986556307289565,0.9999929127528882,2313,1567,0.0461292490363121,0.10166038572788239,0.4537583589553833,0.7116917967796326,0.6668908596038818,0.5535680040850031,0.6623076923076924,0.8307498880307462,0.8378743429617146,0.991496988789769,23.0,2.0,bxpc3+TNFA_IKBKE,bxpc3+TNFA,IKBKE,True,False,0
bxpc3+TNFA_MAP2K3,0.0075152772,0.0084671145,0.8875842,0.9975805,0.38981003,0.9124510213526255,0.3247181788919763,0.9981487438861751,0.9979125963658066,1.0002366414866677,2464,1456,0.09200633317232132,0.12904790043830872,0.7129626274108887,0.7909001708030701,0.4127345383167267,0.9467532467532468,0.5246753246753247,0.8142972306168859,0.7803053096146222,1.0435623346188065,18.0,3.0,bxpc3+TNFA_MAP2K3,bxpc3+TNFA,MAP2K3,True,False,0
hap1+IFNB_PARP12,0.030222083,0.0028566634,10.579504,0.996398,0.2670138,0.7345118530734294,0.24411750531175336,0.9966500928456377,0.9993019007210925,0.9973463396061377,2417,1552,1.4100254774093628,2.3907294273376465,0.5897887945175171,,,,,,,,1.0,0.0,hap1+IFNB_PARP12,hap1+IFNB,PARP12,True,False,0
hap1+IFNG_ATF3,0.08254368,0.007372886,11.195573,0.97674847,0.09221373,0.7949875455645348,0.17448260162865908,0.9817761857585868,0.9982024758242235,0.9835441301104033,1940,1298,0.440369188785553,0.8505833745002747,0.5177260637283325,,,,,,,,1.0,0.0,hap1+IFNG_ATF3,hap1+IFNG,ATF3,False,True,0
hap1+IFNG_ATF5,0.07695901,0.039749768,1.936087,0.97086716,0.35565078,0.7748288168396295,0.3867316234747114,0.9765087239767262,0.9931995105715691,0.9831949307091002,2118,1008,0.5660477876663208,0.6409409046173096,0.8831512928009033,0.5182386636734009,0.41226696968078613,0.4238461538461538,0.2169230769230769,0.8650614181868328,0.9436959475179384,0.9166738719839519,16.0,9.0,hap1+IFNG_ATF5,hap1+IFNG,ATF5,False,True,0
hap1+IFNG_BATF2,0.08704125,0.0054087513,16.09267,0.9784963,0.102736846,0.7809343793852737,0.11811159592621562,0.9832647922066711,0.9986278646852046,0.984615818342525,1910,1463,0.52240389585495,0.34853336215019226,1.4988633394241333,1.0,-1.0,0.9999999999999999,-0.9999999999999999,0.998528590048921,0.9780624431539001,1.0209251945397524,1.0,1.0,hap1+IFNG_BATF2,hap1+IFNG,BATF2,False,True,0
hap1+IFNG_CEBPB,0.07575528,0.021381611,3.543011,0.97553587,0.33297157,0.7657915361980742,0.37946100805836946,0.980557834028132,0.9957432236036965,0.9847496932787481,2179,998,0.36290526390075684,0.5526854395866394,0.6566216945648193,0.4400704503059387,-0.2781882584095001,0.7142857142857143,-0.3142857142857143,0.8781649539323961,0.991470187418956,0.8857199793555854,4.0,2.0,hap1+IFNG_CEBPB,hap1+IFNG,CEBPB,False,True,0
hap1+IFNG_CEBPE,0.082562976,0.011279386,7.3198113,0.97639513,0.2886302,0.7602776919779596,0.32741554544175605,0.9814266625734813,0.9977084425270669,0.9836808237160488,2122,1100,,,,,,,,,,,,,hap1+IFNG_CEBPE,hap1+IFNG,CEBPE,False,True,0
hap1+IFNG_CLK1,0.08410457,0.12200325,0.68936336,0.96135616,0.6041871,0.7002513062974548,0.607167348013129,0.9683233365030162,0.9808724656942934,0.9872061561210258,2449,612,0.3632148802280426,0.9071398973464966,0.4003956615924835,0.32798758149147034,0.14743278920650482,0.32846153846153847,0.19307692307692306,0.7934047729179121,0.9449789003757302,0.8396005165855543,23.0,2.0,hap1+IFNG_CLK1,hap1+IFNG,CLK1,False,True,0
